week_ending,article_number,uom,article_description,sub_category,segment,state,vcu,channel,promotion,volume,sales,units,avg_price_per_volume,avg_unit_price
2026-03-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,12451.69,47071.78,14748.0,3.780352707142564,3.191739896935178
2026-03-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,11018.77,40988.91,12983.0,3.719917014331001,3.1571216205807597
2026-03-31,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,284719.679,1090001.71,368421.0,3.8283328845703,2.9585764926537848
2026-04-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,238585.386,906905.96,300428.0,3.8011798425910293,3.018713169211924
2026-04-14,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,251124.63,914633.53,318896.0,3.642149836119221,2.8681248118508855
2026-04-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,324502.712,922418.24,383700.0,2.8425594175003384,2.4040089653375034
2026-04-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,274845.649,780918.62,320896.0,2.8412988266006716,2.433556728659753
2026-05-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,16302.742,52255.16,17753.0,3.2052988386861547,2.9434551906719992
2026-05-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,17792.095,58849.62,19628.0,3.3076273479879688,2.998248420623599
2026-05-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,15457.474,51595.83,17094.0,3.3379211894517824,3.0183590733590733
2026-05-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,10726.107,41166.49,11784.0,3.837971222923657,3.493422437202987
2026-06-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,11851.752,48677.83,13133.0,4.107226509633343,3.7065278306556007
2026-06-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,15358.958,64119.37,16865.0,4.174721358050461,3.801919359620516
2026-06-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,13113.24,53998.48,14283.0,4.11785950688007,3.7806119162640903
2026-06-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,16662.087,62201.24,18344.0,3.7331001812678086,3.3908220671609244
2026-06-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,13441.093,53871.88,15141.0,4.007998456673128,3.5580133412588335
2026-07-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,ON_PROMOTION,20636.276,81147.8,22415.0,3.9322889459319113,3.6202453714030782
2025-07-15,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,17090.46,79799.89,17827.0,4.669265192393885,4.476349918662702
2025-07-22,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,18090.18,84876.89,18996.0,4.691876476629862,4.468145399031375
2025-07-29,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,16072.56,76838.39,16340.0,4.78071881517319,4.702471848225215
2025-08-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,17439.3,82267.5,18037.0,4.7173625088162945,4.561041193103066
2025-08-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,17586.0,82934.78,18201.0,4.715954736722392,4.556605681006538
2025-08-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,17596.62,83545.36,18178.0,4.74780724934675,4.595959951589834
2025-08-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,32888.34,143178.39,35409.0,4.353469649121847,4.043559264593748
2025-09-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,28876.14,127535.42,30947.0,4.41663671113937,4.121091543606812
2025-09-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,30769.38,133750.98,33019.0,4.346885767604027,4.050727762803235
2025-09-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,24468.66,107421.19,25910.0,4.390154180899159,4.145935546121189
2025-09-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,26557.38,116242.87,28113.0,4.377045853167744,4.13484402233842
2025-09-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,25583.22,114202.89,26930.0,4.463976387647841,4.240731154845896
2025-10-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,24832.08,101982.8,26599.0,4.106897207161059,3.834083988119854
2025-10-14,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,44673.48,133602.75,47931.0,2.990650157543133,2.7873975089190712
2025-10-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,20474.28,92151.59,20926.0,4.500846427810893,4.403688712606327
2025-10-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,21039.18,97696.8,22057.0,4.643565005860495,4.429287754454369
2025-11-04,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,37512.59,170766.7,38563.0,4.552250324491058,4.428252469984182
2025-11-11,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,37098.235,164979.62,39895.0,4.447101593916799,4.135345782679534
2025-11-18,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,36935.805,165830.78,39827.0,4.4897026069961115,4.163777839154342
2025-11-25,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,35807.305,153180.89,38472.0,4.277922898693437,3.981620139322105
2025-12-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,37746.66,142259.61,41270.0,3.7687999415047577,3.4470465228979883
2025-12-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,27344.265,99340.76,29060.0,3.6329650842690415,3.4184707501720575
2025-12-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,30101.955,100092.53,32772.0,3.325117255673261,3.054208775784206
2025-12-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,17928.97,73967.92,20169.0,4.125609000405489,3.667406415786603
2025-12-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,10057.08,43685.35,11326.0,4.343740926789883,3.8570854670669257
2026-01-06,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,15672.91,66817.26,17625.0,4.2632325458386475,3.791050212765957
2026-01-13,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,15385.44,66975.53,16958.0,4.353176119759981,3.9494946338011556
2026-01-20,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,16995.69,73253.56,18556.0,4.310125684805971,3.947702090967881
2026-01-27,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,35266.945,126413.57,38112.0,3.5844774760047975,3.3168967779177163
2026-02-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,42507.335,104388.65,45008.0,2.4557796907286704,2.3193354514752933
2026-02-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,34647.17,157408.48,36224.0,4.543184335113085,4.34541961130742
2026-02-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,34863.25,160620.28,36765.0,4.607151656830617,4.368836665306677
2026-02-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,34222.565,158287.5,35704.0,4.625237763446427,4.433326798117858
2026-03-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,23710.35,110127.07,24660.0,4.644683439932351,4.465817923763179
2026-03-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,16605.36,78281.79,17395.0,4.714248290913295,4.500246622592699
2026-03-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,18345.06,86013.58,19506.0,4.688650786642289,4.409596021736902
2026-03-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,16317.0,77566.1,17044.0,4.75369859655574,4.5509328796057265
2026-03-31,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,36996.48,143772.94,42308.0,3.8861248421471446,3.398244776401626
2026-04-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,29138.22,111773.11,33359.0,3.835962183002256,3.350613327737642
2026-04-14,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,34617.6,127047.47,39345.0,3.670025362821224,3.2290626509086287
2026-04-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,37762.56,108125.3,41984.0,2.863293696190089,2.5753930068597564
2026-04-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,37485.72,106982.66,41487.0,2.8539577204332742,2.5787032082339048
2026-05-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,7448.22,26705.4,7390.0,3.585474113278072,3.6137212449255753
2026-05-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,14073.48,54517.71,15408.0,3.8737902778843614,3.5382729750778816
2026-05-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,7132.5,29098.75,7267.0,4.079740623904661,4.004231457272602
2026-05-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,33653.7,146253.0,36734.0,4.345822301856854,3.9814068710186747
2026-06-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,24051.6,115354.61,24956.0,4.796130402966955,4.622319682641449
2026-06-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,24660.18,116945.55,25843.0,4.7422829030445035,4.525231203807608
2026-06-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,24254.64,116127.16,25125.0,4.787832761071696,4.621976517412936
2026-06-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,25153.56,118498.94,25781.0,4.7110206269013215,4.596367092044529
2026-06-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,25328.16,120440.88,25994.0,4.7552163283870605,4.633410787104717
2026-07-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,ONLINE,ON_PROMOTION,25105.28,115625.18,26190.0,4.60561204654957,4.414859870179457
2025-07-15,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,116180.833,533450.25,152298.0,4.59155125871752,3.502674033802151
2025-07-22,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,126782.451,582127.54,163547.0,4.591546664451219,3.559389900151027
2025-07-29,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,135601.976,622504.52,172869.0,4.59067440138188,3.601018806148008
2025-08-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,137575.28,631630.51,172108.0,4.591162816459469,3.6699660097148303
2025-08-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,137525.655,631499.45,172538.0,4.5918665139242565,3.660060102702013
2025-08-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,138342.584,635248.15,170906.0,4.591848233801965,3.7169446947444795
2025-08-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,56069.86,267323.68,70248.0,4.767689450267933,3.8054276278328207
2025-09-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,78925.009,369766.45,99136.0,4.685035259229428,3.7298907561329893
2025-09-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,67304.058,317734.12,83757.0,4.72087611715775,3.793523168212806
2025-09-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,96931.797,445930.0,119341.0,4.600451181153693,3.7366035142993606
2025-09-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,93094.682,432426.93,119011.0,4.645022902597164,3.633503877792809
2025-09-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,90206.133,419236.68,114722.0,4.6475407608926105,3.6543703910322343
2025-10-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,85248.298,390910.5,108987.0,4.585551960227992,3.5867626414159486
2025-10-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,144854.229,665665.81,180398.0,4.595418543147954,3.689984423330636
2025-10-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,149361.548,683089.51,180910.0,4.573396025595557,3.7758526891824666
2025-11-04,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,131179.049,600348.5,160975.0,4.57655780078113,3.7294517782264327
2025-11-11,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,139504.562,623595.38,173483.0,4.4700715952213805,3.594561887908325
2025-11-18,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,140902.552,630303.71,171186.0,4.473330688857928,3.681981645695325
2025-11-25,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,80129.137,359075.92,98201.0,4.481215366140783,3.656540361096119
2025-12-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,6.163,27.15,9.0,4.40532208340094,3.0166666666666666
2025-12-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,133062.931,496914.99,158623.0,3.7344359264113907,3.1326793088013716
2025-12-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,48607.503,176096.53,60187.0,3.6228260892150748,2.925823350557429
2025-12-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,128972.398,522949.62,158442.0,4.054740612018395,3.3005744688908245
2025-12-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,99756.921,412373.29,121939.0,4.133781254134738,3.381799834343401
2026-01-06,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,124521.277,514315.78,157631.0,4.1303445675392485,3.262783208886577
2026-01-13,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,133148.168,549702.54,166809.0,4.128502466515348,3.295400967573692
2026-01-20,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,139507.672,575567.12,175178.0,4.125702276789481,3.2856130336001095
2026-01-27,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,147159.651,523962.62,187361.0,3.5605046385982524,2.7965404753390515
2026-02-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,135120.215,618970.68,181429.0,4.58088880335189,3.4116413583275005
2026-02-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,142064.832,651691.23,191416.0,4.587280474875021,3.404580756049651
2026-02-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,143131.96,657195.83,195537.0,4.591537976563725,3.3609794054322197
2026-03-03,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,136712.966,627393.07,186907.0,4.589126315934072,3.356712536181095
2026-03-10,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,138139.652,631639.97,190336.0,4.572474020710578,3.318552296990585
2026-03-17,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,132305.73,607080.3,179437.0,4.58846566962746,3.3832503887158167
2026-03-24,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,133864.55,614611.46,183570.0,4.591293662138333,3.348104047502315
2026-05-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,141122.247,511511.56,179812.0,3.6245990329221445,2.8447020221119836
2026-05-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,137949.251,542757.82,176462.0,3.9344745699271684,3.0757773344969452
2026-05-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,137749.273,565129.45,176460.0,4.102594791915889,3.202592372208999
2026-05-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,137995.095,601480.73,175346.0,4.3587109382402325,3.4302506472916403
2026-06-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,137871.699,631819.36,175810.0,4.58266173973819,3.59376235709004
2026-06-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,130779.625,599895.54,168268.0,4.587071877595612,3.565119571160292
2026-06-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,135588.594,621736.38,171602.0,4.585462255033045,3.623130149998252
2026-06-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,137100.074,626618.38,175375.0,4.570518174920898,3.5730199857448324
2026-06-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,132973.076,609860.54,168379.0,4.586346035944901,3.6219513122182696
2026-07-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,INSTORE,OFF_PROMOTION,124998.055,571897.62,158358.0,4.575252150923468,3.611422346834388
2025-07-15,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,10520.82,47137.1,12290.0,4.480363697886666,3.83540276647681
2025-07-22,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,11808.72,52902.33,14089.0,4.479937707050383,3.754867627226915
2025-07-29,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,12228.84,54772.38,14486.0,4.478951396861844,3.781056192185558
2025-08-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,12333.42,55277.23,14718.0,4.48190607309246,3.755756896317435
2025-08-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,13188.96,59081.97,15466.0,4.479653437420389,3.8201196172248806
2025-08-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,13447.26,60239.37,15845.0,4.479676157075866,3.8017904701798675
2025-08-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,2740.5,12441.36,3917.0,4.539813902572523,3.1762471279040083
2025-09-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,6215.94,27954.95,7473.0,4.4973004887434564,3.7407935233507295
2025-09-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,4231.8,19098.96,5382.0,4.513200056713455,3.548673355629877
2025-09-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,8674.2,38884.54,10583.0,4.48278112102557,3.674245488046868
2025-09-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,7561.26,33486.86,9200.0,4.428740712526748,3.6398760869565217
2025-09-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,7982.82,35759.16,9557.0,4.479514757942683,3.741672072826201
2025-10-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,8060.4,36056.67,9139.0,4.473310257555457,3.945362731152205
2025-10-14,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,205.2,923.96,63.0,4.502729044834308,14.666031746031747
2025-10-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,16091.46,71635.27,18315.0,4.451757018940482,3.9112896532896535
2025-10-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,15051.96,66513.08,17104.0,4.418898269726999,3.888744153414406
2025-11-04,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,1011.025,4358.93,2480.0,4.311396849731708,1.757633064516129
2025-11-11,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,160.025,709.74,480.0,4.43518200281206,1.478625
2025-11-18,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,UP,ONLINE,OFF_PROMOTION,273.245,1211.16,807.0,4.432505626818423,1.500817843866171
