Weekly Sales (Scan)_SUP
Geography:All Geography by Coles Supermarkets
Manufacturer:COLES SUPERMARKET
Brand:COLES SUPERMARKET
SubBrand:COLES SUPERMARKET
Product,Time,Causal,Unit Sales,Unit Sales,Unit Sales,Unit Sales,Unit Sales,Price Per Unit,Price Per Unit,Price Per Unit,Price Per Unit,Price Per Unit,Volume Sales,Volume Sales,Volume Sales,Volume Sales,Volume Sales,Price per Volume,Price per Volume,Price per Volume,Price per Volume,Price per Volume,Dollar Sales,Dollar Sales,Dollar Sales,Dollar Sales,Dollar Sales,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,Average Weekly ACV Distribution,% Stores,% Stores,% Stores,% Stores,% Stores,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Dollars per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Units per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Avg Weekly Volume Per Store Selling,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Dollar Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Unit Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Volume Share of Parent,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Base Dollar Sales,Incremental Dollars,Incremental Dollars,Incremental Dollars,Incremental Dollars,Incremental Dollars,Base Unit Sales,Base Unit Sales,Base Unit Sales,Base Unit Sales,Base Unit Sales,Incremental Units,Incremental Units,Incremental Units,Incremental Units,Incremental Units,Base Volume Sales,Base Volume Sales,Base Volume Sales,Base Volume Sales,Base Volume Sales,Incremental Volume,Incremental Volume,Incremental Volume,Incremental Volume,Incremental Volume
BANANAS,W/E 19-08-25,Online,166060.5204,0.20028707052882355,27709.850399999996,138350.67,0.37703682935900334,4.779975867159814,0.014015488092053158,0.06606772345512546,4.713908143704688,0.12242471632423284,158813.5204,0.20050961679034335,26525.100399999996,132288.42,0.37771774979201544,4.998096371144984,0.01382751345791291,0.06816864202099993,4.9299277291239845,0.12186997140352719,793765.28,0.2171096796728657,141592.93000000005,652172.35,0.5456201725613004,,,,,,,,,,,1022.8934020618557,0.20926747812858174,177.0148676909089,845.8785343709468,0.5316777225510824,213.99551597938145,0.19255326208469448,34.55236422840866,179.4431517509728,0.3646151053828267,204.65659845360827,0.19277437441411702,33.07628716956157,171.5803112840467,0.3652898834923452,17.88452749669118,-0.03905135734705687,-0.7267975032759288,18.61132499996711,-0.00763437602465594,13.807539397159186,-0.07756223154682076,-1.1609927568448963,14.968532154004082,-0.011295653781389548,24.493359481237697,-0.04463805057808704,-1.1444205204240454,25.637780001661742,-0.07103955353859866,753697.27,0.16538753698170577,106961.95999999996,646735.31,0.46759972232141594,40068.01000000001,6.369452864058494,34630.97000000009,5437.039999999921,,166058.1328,0.20816545776115955,28611.616899999994,137446.5159,0.3770170304740795,2.3876000000163913,-0.9973592997034285,-901.7664999999979,904.1541000000143,,158811.1328,0.20875305510992692,27426.866899999994,131384.2659,0.377697037204755,2.3876000000163913,-0.9973592997034285,-901.7664999999979,904.1541000000143,
BANANAS,W/E 26-08-25,TOTAL,1757633.39,0.10025345850085361,160152.93999999994,1597480.45,0.06615788277222914,4.63895399711313,-0.010479981245660056,-0.04913104330160589,4.688085040414736,0.08829106585098553,1713120.39,0.10094707891805904,157077.93999999994,1556042.45,0.0674284787269958,4.759490627509256,-0.011103400210462605,-0.05343989376283442,4.81293052127209,0.08699563645835018,8153580.44,0.08872282289029206,664456.2400000002,7489124.2,0.16029009860761934,99.94321144532529,0.0027428058562624993,0.2733750110646156,99.66983643426067,0.0030325474471367612,99.42462600690449,-0.001140068190495504,-0.11348022866133078,99.53810623556582,1.1548238350213058E-4,9437.014398148149,0.0862026311706387,748.9352798186828,8688.079118329466,0.13746031657483057,2034.2979050925924,0.09770657549506458,181.07232504618878,1853.2255800464036,0.04518023924546071,1982.7782291666665,0.09839859030945237,177.62457487432312,1805.1536542923434,0.04642583504833958,16.24557695841734,0.02285950614985066,0.3630663489521382,15.882510609465204,-0.022273201819786904,13.638407577048692,-0.03520773274664999,-0.49770030851265545,14.136107885561348,0.01731541989339507,24.773186980888287,0.04041927959405447,0.9624142791807948,23.810772701707492,-0.03862804708086154,8113204.41,0.08426797214248576,630548.2599999998,7482656.15,0.15454441323972168,40376.03000000026,5.24238062476348,33907.98000000045,6468.049999999814,,1757631.1486,0.1010397016460303,161293.48160000006,1596337.667,0.06615781660305067,2.241399999940768,-0.9980386477573252,-1140.5416000001132,1142.783000000054,0.12069999997038394,1713118.1486,0.10175478518512028,158218.48160000006,1554899.667,0.06744703560539941,2.241399999940768,-0.9980386477573252,-1140.5416000001132,1142.783000000054,-0.9252866666686411
BANANAS,W/E 26-08-25,In store,1590565.48,0.08320957126389257,122183.43999999994,1468382.04,0.04154763371242565,4.629715627928754,-0.011972128172370693,-0.05609917541765519,4.6858148033464095,0.08621785769883877,1553707.48,0.08789309786651651,125527.18999999994,1428180.29,0.04365703289121389,4.73954457630596,-0.016225721499613637,-0.0781709097409733,4.817715486046933,0.08402243622913669,7363865.86,0.07024124743918252,483299.5600000005,6880566.3,0.13134763938240585,,,,,,,,,,,8542.767819025523,0.06651650991909264,532.7954092467107,8009.972409778812,0.11166061549524103,1845.2035730858468,0.0794397003662223,135.7949118518536,1709.4086612339931,0.02342325493552719,1802.4448723897913,0.08410692699227112,139.83685143519278,1662.6080209545985,0.02549594763208607,16.096970038039952,0.025697089566317555,0.4032821044551653,15.693687933584787,-0.024670860676524714,13.641285060166005,-0.03083268149001351,-0.43397810609339516,14.0752631662594,0.019302177920663494,24.840715494489622,0.05046586473375369,1.1933830789944864,23.647332415495136,-0.03510126280263812,7363865.86,0.07024124743918252,483299.5600000005,6880566.3,0.13134763938240585,0.0,,0.0,0.0,,1590565.48,0.08320957126389257,122183.43999999994,1468382.04,0.04154899778439587,0.0,,0.0,0.0,-1.0,1553707.48,0.08789309786651651,125527.18999999994,1428180.29,0.043678064687088715,0.0,,0.0,0.0,-1.0
BANANAS,W/E 26-08-25,Online,167067.91,0.2941128399644891,37969.5,129098.41,0.3756074728787364,4.726907638935568,0.0027579305164487735,0.013000627997168834,4.713907010938399,0.10771823488166421,159412.91,0.24675595969910097,31550.75,127862.16,0.3720075530386869,4.953893508373945,0.04084676970041898,0.19440954533124266,4.759483963042702,0.11062470346640556,789714.58,0.29768191325755516,181156.67999999993,608557.9,0.5237854817472605,,,,,,,,,,,1018.9865548387096,0.29433305670721305,231.71889636522963,787.26765847348,0.5060899084108406,215.57149677419355,0.29077319392587103,48.561910745733,167.00958602846055,0.3596326764194994,205.69407741935484,0.24353852496439357,40.28377987731085,165.410297542044,0.3560745621001731,17.775819389988854,-0.03304446133146966,-0.6074657551230302,18.383285145111884,-0.020965847947722206,13.611073250141379,-0.08448343562182177,-1.2560234029771404,14.86709665311852,-0.006956822432342216,24.133755856973274,-0.06468272280404101,-1.6689919863310188,25.802747843304292,-0.07472305076190092,749338.55,0.2445626678476644,147248.70000000007,602089.85,0.44587833670684385,40376.02999999991,5.242380624763201,33907.979999999865,6468.050000000047,,167065.6686,0.30565315896580314,39110.04160000001,127955.627,0.3755890175895686,2.2413999999989755,-0.9980386477572741,-1140.5416000000114,1142.7830000000104,,159410.6686,0.2579817891623632,32691.29160000001,126719.377,0.3719882621435556,2.2413999999989755,-0.9980386477572741,-1140.5416000000114,1142.7830000000104,
BANANAS,W/E 02-09-25,TOTAL,1749439.1404,0.059665142161613435,98503.32039999985,1650935.82,0.08759879495421694,4.6529028772837675,-0.006631893254896807,-0.031063565457780662,4.683966442741548,0.006341450647785783,1705634.6404,0.058673582183938075,94529.32039999985,1611105.32,0.08934674924474052,4.772399796061272,-0.005701498774177027,-0.027365857992927012,4.799765654054199,0.0047266857828691606,8139970.41,0.05263755605286261,407042.4299999997,7732927.98,0.09449574903701032,99.9606723706514,0.0027882996488811378,0.27794531285476864,99.68272705779663,0.003024024329485593,99.5397008055236,0.0011707726031201808,0.11640207426638938,99.4232987312572,0.0024482265302434502,9410.370416184971,0.04898678996250576,439.4562862545754,8970.914129930396,0.07172011495300322,2022.4729946820808,0.05599000294024359,107.23422438045645,1915.2387703016243,0.06496668130199046,1971.831954219653,0.05500188189890699,102.80026048415402,1869.031693735499,0.06667826197721988,16.052925972266635,0.04085698554137122,0.630128993181966,15.42279697908467,-0.05127740040503012,13.543050624991709,0.02954236941876211,0.3886132484730851,13.154437376518624,0.06598290096705256,24.69538044501118,0.04769895538100862,1.1243151898870103,23.571065255124168,-0.003923254387254437,8104308.89,0.04889318665033201,377774.8700000001,7726534.02,0.08970072152729743,35661.520000000484,4.57737614873967,29267.55999999959,6393.960000000894,,1749432.9826,0.06075169769653666,100194.0641999999,1649238.9184,0.087594966746819,6.157799999928102,-0.9963711508080798,-1690.7438000000548,1696.9015999999829,,1705628.4826,0.0597859829114461,96220.0641999999,1609408.4184,0.08934281640985693,6.157799999928102,-0.9963711508080798,-1690.7438000000548,1696.9015999999829,
BANANAS,W/E 02-09-25,In store,1582888.42,0.03910295316873996,59566.3899999999,1523322.03,0.06238097263527359,4.64458914924654,-0.007895467593818605,-0.03696304362760827,4.681552192874149,0.004445084393420703,1546612.17,0.041791494637591166,62042.3899999999,1484569.78,0.0649197040549652,4.753529373818389,-0.010455782388610824,-0.05022703162319253,4.803756405441582,0.0020505223570582523,7351866.38,0.030898749475354922,220354.79000000004,7131511.59,0.06710334571660179,,,,,,,,,,,8518.96451911935,0.02731509217706286,226.50918191004894,8292.455337209301,0.04731927441710502,1834.16966396292,0.03549077604300847,62.86497791640818,1771.3046860465117,0.0426844540232638,1792.134611819235,0.03816997148126116,65.89068158667692,1726.2439302325581,0.04517611742126935,15.928794486461998,0.04407291970225711,0.6723941087905967,15.256400377671401,-0.05117351946209218,13.557804028275141,0.03626349361165592,0.4744481908302056,13.083355837444936,0.06878363698491133,24.71852009859278,0.05569508386098003,1.304069774366532,23.414450324226248,-0.0018937043572862054,7351866.38,0.031070291591613442,221541.28000000026,7130325.1,0.06710334571660179,0.0,-1.0,-1186.4900000002235,1186.4900000002235,,1582888.42,0.03957772287496925,60262.083199999994,1522626.3368,0.06238097263527359,0.0,-1.0,-695.6932000000961,695.6932000000961,,1546612.17,0.04227992372000764,62738.083199999994,1483874.0868,0.0649197040549652,0.0,-1.0,-695.6932000000961,695.6932000000961,
BANANAS,W/E 02-09-25,Online,166550.7204,0.3051153829065025,38936.9304,127613.79,0.404433044426979,4.731916068013597,0.0040593396550315745,0.019130796139766204,4.712785271873831,0.024689934639789128,159022.4704,0.25674154786868575,32486.930399999997,126535.54,0.40215020299384296,4.955928731440459,0.042707063960018506,0.20298430175690907,4.75294442968355,0.026358232824903946,788104.03,0.3104132895347265,186687.64,601416.39,0.43910840449984123,,,,,,,,,,,1016.9084258064516,0.3070315778197983,238.8794607353003,778.0289650711513,0.4223961778669398,214.9041553548387,0.3017473432086793,49.81516441046614,165.08899094437257,0.38812349939492374,205.19028438709677,0.253498343874186,41.49618348153405,163.69410090556272,0.38586716837843055,17.311403237136776,-0.02271148238505051,-0.4023045626692259,17.713707799806002,-0.07862594551115258,13.404421423559679,-0.047081932099873505,-0.662287850930193,14.066709274489872,0.03470599998135404,24.472569314795667,-0.04323127462665714,-1.1057848535496362,25.578354168345303,-0.026808373656508726,752442.51,0.26204503951400115,156233.58999999997,596208.92,0.3739890913182563,35661.52000000002,5.848146988844912,30454.050000000047,5207.469999999972,,166544.5626,0.3153871479072661,39931.981,126612.5816,0.40438111899681467,6.15779999998631,-0.9938496321045784,-995.0506000000023,1001.2083999999886,,159016.3126,0.2667157308542996,33481.981,125534.3316,0.40209590777066945,6.15779999998631,-0.9938496321045784,-995.0506000000023,1001.2083999999886,
BANANAS,W/E 09-09-25,TOTAL,1737533.57,0.0388588481294657,64993.0,1672540.57,0.059339801735825363,4.6116527003273955,-0.010784828635754846,-0.050278125063584866,4.66193082539098,0.003844437911473348,1693878.82,0.037227274290684335,60795.25,1633083.57,0.060576884933014136,4.730504499725665,-0.009228778544778079,-0.04406343007109381,4.774567929796759,0.002673528848326952,8012901.38,0.027654933475651823,215632.93999999948,7797268.44,0.06341236783075113,99.9861073002634,0.0030150748372638134,0.3005593871516794,99.68554791311172,0.002080502987242899,99.65397923875432,0.002320185614849146,0.23068050749711233,99.4232987312572,0.002422553853821533,9274.191412037037,0.025276102611124826,228.636377234252,9045.555034802785,0.042488744852599784,2011.034224537037,0.03645408227731417,70.73193915420643,1940.3022853828306,0.03849631026648616,1960.5078935185186,0.03482628522982629,65.97939003824013,1894.5285034802785,0.039709052706322835,14.966584588318874,-0.061589104197154514,-0.9822760390019578,15.948860627320832,-0.1304365294665777,12.711132188787003,-0.03163514765680463,-0.41525520335069466,13.126387392137698,-0.024785959675430503,24.028529016727184,0.01155751993172355,0.2745372334927296,23.753991783234454,-0.07198703505502417,7977962.57,0.024841955410605316,193384.15000000037,7784578.42,0.0597280768831359,34938.80999999959,1.7532509799037557,22248.789999999106,12690.020000000484,4.1586646074616205,1737530.1638,0.040334350276664946,67365.02569999988,1670165.1381,0.06335552352057267,3.4062000000849366,-0.9985660712899894,-2372.025699999882,2375.431899999967,-0.9994503799440919,1693875.4138,0.038731676596587966,63160.32927499991,1630715.084525,0.06367028698072676,3.4062000000849366,-0.9985618657846804,-2365.079274999909,2368.485474999994,-0.9992671732587892
BANANAS,W/E 09-09-25,In store,1570746.88,0.019730749907295602,30392.34999999986,1540354.53,0.03429815604566016,4.602823906293547,-0.011558725110993375,-0.05382492376507653,4.656648830058623,0.002054259944683734,1534725.63,0.021528722722104113,32344.34999999986,1502381.28,0.036382499755929415,4.710855900673269,-0.013298461353112275,-0.06349147404907818,4.774347374722347,3.8956237262624706E-5,7229871.29,0.007943962481890065,56981.169999999925,7172890.12,0.03642287331848486,,,,,,,,,,,8387.32168213457,0.005605345399565345,46.75177515782525,8340.569906976745,0.01838767250667828,1822.2121577726216,0.01736478529034122,31.10223916797031,1791.1099186046513,0.016299928272243816,1780.4241647331785,0.019158586474489005,33.46918798899242,1746.954976744186,0.018348001500315778,14.80306518887467,-0.06417940761181172,-1.015207361740675,15.818272550615346,-0.13263183227905584,12.71295126978387,-0.02911430873723067,-0.3812279772590461,13.094179247042916,-0.021379628871386964,24.050747265030868,0.018222501271652453,0.4304214177882244,23.620325847242643,-0.06693196779416259,7229871.29,0.007943962481890065,56981.169999999925,7172890.12,0.03698751164831667,0.0,,0.0,0.0,-1.0,1570746.88,0.019749144662046615,30420.135699999984,1540326.7443,0.03752977742219213,0.0,-1.0,-27.785700000124052,27.785700000124052,-1.0,1534725.63,0.021542892369677397,32365.18927499978,1502360.440725,0.038871315245077157,0.0,-1.0,-20.839274999918416,20.839274999918416,-1.0
BANANAS,W/E 09-09-25,Online,166786.69,0.26175721732794166,34600.649999999994,132186.04,0.37222709126552606,4.694799626996614,-0.0060721978845140094,-0.028681914624573146,4.7234815416211875,0.020268859383542157,159153.19,0.21767713480766107,28450.90000000001,130702.29,0.3686944194033378,4.919977350124116,0.029908127510503126,0.142874209850139,4.777103140273977,0.022902226656992583,783030.09,0.2540955778221128,158651.77000000002,624378.32,0.400040569220674,,,,,,,,,,,1011.6667829457364,0.25409557782211273,204.97644702842376,806.6903359173126,0.3855698656628375,215.4866795865633,0.26175721732794155,44.703682170542606,170.7829974160207,0.35804386551601153,205.62427648578813,0.21767713480766107,36.758268733850144,168.86600775193799,0.3545477070580838,16.666442646784034,-0.05411426149702517,-0.9534896223730378,17.619932269157072,-0.1342584897648357,12.694026133999678,-0.060657273635279486,-0.8197061574354958,13.513732291435174,-0.06685481589258485,23.816364812117673,-0.06259269236310512,-1.590269655194323,25.406634467311996,-0.13310897879286698,748091.28,0.22299426031199218,136402.97999999998,611688.3,0.3447225101928046,34938.80999999994,1.7532509799039093,22248.790000000037,12690.019999999902,10.745993484684845,166783.2838,0.284545186664193,36944.89,129838.3938,0.3889652532690296,3.406199999997625,-0.9985490999452994,-2344.2400000000052,2347.646200000003,-0.9976783762510898,159149.7838,0.23992228943414354,30795.14,128354.6438,0.38174059438761876,3.406199999997625,-0.9985490999452994,-2344.2399999999907,2347.6461999999883,-0.9969045016681197
BANANAS,W/E 16-09-25,TOTAL,1769686.07,0.08352688382874797,136421.5,1633264.57,0.0795141356026006,4.6106074338936285,-0.007968983393865904,-0.03703700132484933,4.647644435218478,0.03178531831064971,1724509.07,0.08420254967388213,133930.75,1590578.32,0.08091467976057266,4.731391612802593,-0.008587208720338524,-0.04098136283308662,4.77237297563568,0.03044843120299976,8159327.75,0.07489227608470934,568494.7599999998,7590832.99,0.11382683602357503,99.99036232202812,0.003293726945849761,0.3282597527125972,99.66210256931552,0.0014807599019830689,99.42594718714122,0.0011800714436030807,0.117191426772564,99.30875576036865,0.0013026322388601406,9421.856524249422,0.06992741568708939,615.7857701890971,8806.070754060325,0.08938952668818481,2043.5174018475752,0.07852214071637498,148.77892156915277,1894.7384802784225,0.05582964532956441,1991.3499653579677,0.07919468570310206,146.13149668047345,1845.2184686774942,0.05719946161340075,15.45074812827377,-0.016571219516990785,-0.2603520905800689,15.711100218853838,-0.04740586268078216,12.489872145711981,-0.005107905875801721,-0.06412463391545487,12.553996779627436,0.014646290960201962,24.064758744856697,0.025008965760793648,0.5871506958431141,23.477608049013583,-0.014112243719128604,8121587.56,0.0785945549314375,591800.2799999993,7529787.28,0.10907755091900871,37740.19000000041,-0.38177162654017077,-23305.519999999553,61045.70999999996,13.191882765258532,1769675.3846,0.09341123939130842,151185.17629999993,1618490.2083,0.0798096827297739,10.685400000074878,-0.9992767606332479,-14763.676299999934,14774.361700000009,-0.9766992806375054,1724498.3846,0.09242177854997326,145897.13510000007,1578601.2495,0.0811700314365513,10.685400000074878,-0.999107845278186,-11966.385100000072,11977.070500000147,-0.9723670141217695
BANANAS,W/E 16-09-25,In store,1599436.9,0.070799281671872,105751.82999999984,1493685.07,0.0514304985647991,4.601122926449928,-0.009436793947512848,-0.04383349666006531,4.644956423109993,0.031078834707513863,1561819.65,0.0715704626038688,104314.32999999984,1457505.32,0.05356862573984928,4.7119433988424975,-0.010149676098621305,-0.04831508172345966,4.760258480565957,0.02898634863470665,7359205.79,0.060694369491589815,421103.73000000045,6938102.06,0.08410773323613337,,,,,,,,,,,8537.361705336427,0.05823336167374386,469.8011704527062,8067.560534883721,0.0652427494791241,1855.4952436194894,0.06831482858214612,118.65213896832665,1736.8431046511628,0.03313414418142089,1811.8557424593967,0.06908422023123804,117.08211455241985,1694.7736279069768,0.03523506496711412,15.292716157216157,-0.01083657726040677,-0.16753621934398133,15.460252376560138,-0.047706761408725,12.484721302496347,0.00231481982249417,0.028833136832648876,12.455888165663698,0.020329808244902874,24.067354313532675,0.03484246971556021,0.8103320924134572,23.257022221119218,-0.008119726248478388,7359205.79,0.06421356368562356,444046.9900000002,6915158.8,0.08410773323613337,0.0,-1.0,-22943.259999999776,22943.259999999776,,1599436.9,0.07553307464598129,112326.05449999985,1487110.8455,0.051432572122574675,0.0,-1.0,-6574.224500000011,6574.224500000011,-1.0,1561819.65,0.07555532519271763,109714.29249999998,1452105.3575,0.05360060883376717,0.0,-1.0,-5399.96250000014,5399.96250000014,-1.0
BANANAS,W/E 16-09-25,Online,170249.17,0.21972904330506995,30669.670000000013,139579.5,0.4411417528075082,4.699711370105358,0.00498280843474162,0.023301653778819542,4.676409716326538,0.033449859815330524,162689.42,0.22255769389733465,29616.420000000013,133073.0,0.43963481053806547,4.918094612421631,0.00265756421069801,0.0130355095232213,4.905059102898409,0.03453162670906333,800121.96,0.22580671947014966,147391.0299999999,652730.93,0.48934774241293905,,,,,,,,,,,1031.085,0.2210677759670435,186.67241267787836,844.4125873221217,0.4682358543117249,219.39326030927836,0.21501359597270495,38.82469627305585,180.5685640362225,0.420713197033175,209.6513144329897,0.2178313110601026,37.49995608887585,172.15135834411385,0.41922761605878867,17.07352281943969,-0.10070318489547464,-1.9118917096390469,18.98541452907874,-0.08055976085437708,12.538471015229447,-0.08542127163761398,-1.1710879613721765,13.709558976601624,-0.060317694238484855,24.039869721557636,-0.0824218381067983,-2.1593912459845193,26.199260967542155,-0.09225749378228541,762381.77,0.24039447374778344,147753.29000000004,614628.48,0.42615757884133154,37740.189999999944,-0.009507525106656528,-362.26000000012573,38102.45000000007,13.1918827652596,170238.4846,0.2957779743471247,38859.12179999999,131379.3628,0.44663022372943145,10.68540000001667,-0.9986969242417045,-8189.451799999981,8200.137199999997,-0.9765458473655692,162678.7346,0.2860396652248595,36182.84259999999,126495.892,0.44390606002712146,10.68540000001667,-0.9983753649780395,-6566.422599999976,6577.107999999993,-0.9687277964874245
BANANAS,W/E 23-09-25,TOTAL,1721814.3796,0.08535839397245228,135412.69960000017,1586401.68,0.0981281565687106,4.56960701642406,0.08614818034938887,0.3624398001109759,4.207167216313084,0.06918182374655803,1683086.3796,0.08547671009965163,132535.94960000017,1550550.43,0.10156286318968281,4.674754169105629,0.08602979103244827,0.37031039812811883,4.30444377097751,0.06584808219465779,7868015.07,0.17886004464011415,1193757.9300000006,6674257.14,0.17409866514757974,99.97799608205793,0.003179877765937251,0.31691007153402495,99.6610860105239,0.0013627194528691555,99.42528735632183,0.0011734272075099468,0.11653159595317675,99.30875576036865,1.15213619605136E-4,9095.971179190752,0.17477151269338545,1353.213476174511,7742.757703016241,0.15102389369381225,1990.5368550289018,0.0815941452072298,150.1636763746094,1840.3731786542924,0.07654644713325609,1945.7646006936418,0.08171205098947945,146.9821993015305,1798.7824013921113,0.07991365084953879,14.926683666136073,0.03117230796533116,0.45123319987130195,14.475450466264771,-0.033589169076250217,12.449710659765453,-0.02335714599676828,-0.2977441633916893,12.747454823157142,0.008621102957963091,24.08798465331318,0.01258437979668264,0.2993650242509389,23.78861962906224,-0.03350227071490528,7839500.5,0.17668334151210388,1177129.9000000004,6662370.6,0.1728031141582199,28514.570000000298,1.3988957257536851,16628.03000000026,11886.540000000037,0.6862070148215511,1721814.3796,0.08815873994977187,139495.25980000012,1582319.1198,0.10016332533192236,0.0,-1.0,-4082.560199999949,4082.560199999949,-1.0,1683086.3796,0.08776494497112758,135797.70535000018,1547288.67425,0.10365800762383995,0.0,-1.0,-3261.755750000011,3261.755750000011,-1.0
BANANAS,W/E 23-09-25,In store,1562591.81,0.07354502832549595,107048.01000000001,1455543.8,0.07339560258469846,4.551805675981368,0.0868060437595873,0.3635646350728079,4.18824104090856,0.06487516017748005,1527508.31,0.07407264615183838,105343.51000000001,1422164.8,0.07539395405219976,4.656350622406761,0.08627217089305576,0.3698092314230994,4.286541390983661,0.06289635526507772,7112614.27,0.1667352250322065,1016445.9899999993,6096168.28,0.14303231423618354,,,,,,,,,,,8241.731483198146,0.16267936677601108,1153.1637157562845,7088.567767441861,0.12316500865849792,1810.6509965237544,0.0698131220856622,118.1582058260799,1692.4927906976745,0.05473866858844061,1769.998041714948,0.07033890578282852,116.31804171494787,1653.68,0.056702286252914756,14.728589342250832,0.036703602122901025,0.5214530767931951,14.207136265457637,-0.03733065903693717,12.418249249673464,-0.014677297226191469,-0.1849813616932643,12.603230611366728,0.011517994765508445,24.0404881624178,0.02046270300118081,0.48206893581135546,23.558419226606446,-0.03109540958468193,7112614.27,0.1667352250322065,1016445.9899999993,6096168.28,0.14597993756092678,0.0,,0.0,0.0,-1.0,1562591.81,0.07354502832549595,107048.01000000001,1455543.8,0.07541603736656487,0.0,,0.0,0.0,-1.0,1527508.31,0.07407264615183838,105343.51000000001,1422164.8,0.07746859377311922,0.0,,0.0,0.0,-1.0
BANANAS,W/E 23-09-25,Online,159222.5696,0.21675950733727295,28364.689599999983,130857.88,0.419000816567338,4.744307304534295,0.07393523538902344,0.3266225613610141,4.417684743173281,0.11197546926887274,155578.0696,0.21180282871221634,27192.439599999983,128385.63,0.44736879313035527,4.855445256148108,0.07832798947394731,0.3526916380056413,4.502753618142466,0.09018109716371961,755400.8,0.3067209079240864,177311.94000000006,578088.86,0.5778940988953793,,,,,,,,,,,972.2018018018018,0.2999939019630872,224.35075393634258,747.8510478654592,0.5575865815350785,204.919651994852,0.2104956231296166,35.63390813974203,169.28574385510996,0.4007382577955577,200.22917580437579,0.20556446151163865,34.14168550683374,166.08749029754205,0.4287411381351125,17.091053818623934,-0.05445288854855801,-0.9842526485373639,18.075306467161298,-0.030469154749527744,12.767143958215707,-0.12593835439444767,-1.8395419916872822,14.606685949902989,-0.03829842860916628,24.564482636952516,-0.07915680945548581,-2.11159303932741,26.676075676279925,-0.07261382182350837,726886.23,0.28379239067759393,160683.91000000003,566202.32,0.5212083884648406,28514.570000000065,1.3988957257536656,16628.030000000028,11886.540000000037,30.50398294130051,159222.5696,0.25594295365366526,32447.24979999999,126775.3198,0.42109743175128844,0.0,-1.0,-4082.560200000007,4082.560200000007,-1.0,155578.0696,0.24339236242918683,30454.195349999995,125123.87425,0.44960131774736717,0.0,-1.0,-3261.755750000011,3261.755750000011,-1.0
BANANAS,W/E 30-09-25,TOTAL,1678842.9288,0.08189273880040084,127078.25880000019,1551764.67,0.04359148186089749,4.6311267460603665,0.08998169411136094,0.3823152558490319,4.2488114902113345,-0.005206823169217741,1641675.6788,0.08317627009544608,126063.00880000019,1515612.67,0.049838886678644535,4.735974644933017,0.08869009859358337,0.38581599918878506,4.350158645744232,-0.011126660740920226,7774934.39,0.17924328028444095,1181778.83,6593155.56,0.03815768555394581,99.98334898855,0.0031095053032287453,0.3099350093592079,99.6734139791908,0.0018944050439851947,99.42594718714122,0.0034869379676666003,0.34548741702627694,99.08045977011494,0.0024668024175204914,8977.984284064665,0.1737964291052981,1329.3119406771948,7648.67234338747,0.016579350288390377,1938.6177006928408,0.07689554370201562,138.42666821024227,1800.1910324825985,0.02190020394692966,1895.6993981524251,0.07817314644604452,137.44804084384054,1758.2513573085846,0.02801775508486214,14.603293063988723,0.036730672231448935,0.5173848767092455,14.085908187279477,-0.11829405129854495,12.654082310984252,0.02311104414223802,0.28584292637937025,12.368239384604882,0.05478935476790472,23.902977255342396,0.03138635384462072,0.7273969635913176,23.17558029175108,-0.024652837047347716,7761817.89,0.1777118490147817,1171226.2299999995,6590591.66,0.03941902462503032,13116.5,4.115839151294067,10552.600000000559,2563.899999999441,-0.3957534827153917,1678842.5707,0.08244059670650795,127863.62939999998,1550978.9413,0.05522521035461618,0.358100000070408,-0.9995442447245844,-785.370599999791,785.7286999998614,-0.999979809703093,1641675.3207,0.08372880114255747,126835.70494999993,1514839.61575,0.05961605066869035,0.358100000070408,-0.9995367724838581,-772.6961499997415,773.0542499998119,-0.9999751820978007
